Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
2160,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,33489.0,b'',5,163,19.639544
1235,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,69687.0,b'',3,236,28.435168
4893,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,13445.0,b'',10,401,48.315688
3096,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,364.0,b'',7,101,12.169288
612,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,5065.0,b'',2,112,13.494655999999999
1498,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7720529.656067064,b'',4,0,0.0
3354,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,36631.0,b'',7,359,43.255192
2422,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2131.0,b'',5,425,51.2074
2755,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,561784.0,b'',6,259,31.206392
3960,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1118.0,b'',8,466,56.147408
4284,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,101625.0,b'',9,291,35.062008
4614,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,52233.0,b'',10,122,14.699536
3097,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1356.0,b'',7,102,12.289776
3677,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,96710.0,b'',8,183,22.049304
4615,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,56330.0,b'',10,123,14.820024
2423,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,3222.0,b'',5,426,51.327888
4894,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,8646.0,b'',10,402,48.436175999999996
1821,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,120233.0,b'',4,323,38.917623999999996
1499,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,289.0,b'',4,1,0.120488
3355,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,29986.0,b'',7,360,43.37568
3961,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1025.0,b'',8,467,56.267896
1236,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,72691.0,b'',3,237,28.555656
297,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,155923.0,b'',1,296,35.664448
2756,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,937490.0,b'',6,260,31.32688
876,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,31221.0,b'',2,376,45.303488
4895,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,9600.0,b'',10,403,48.556664
2161,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,39391.0,b'',5,164,19.760032
3356,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,31254.0,b'',7,361,43.496168
3962,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1275.0,b'',8,468,56.388384
4616,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,80802.0,b'',10,124,14.940512
1237,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,72996.0,b'',3,238,28.676144
1500,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,320.0,b'',4,2,0.240976
4285,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,89717.0,b'',9,292,35.182496
2424,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2363.0,b'',5,427,51.448375999999996
613,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,10185.0,b'',2,113,13.615143999999999
3098,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,476.0,b'',7,103,12.410264
1822,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,118334.0,b'',4,324,39.038112
3678,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,86075.0,b'',8,184,22.169792
4617,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,83581.0,b'',10,125,15.061
877,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,33804.0,b'',2,377,45.423975999999996
2757,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1191851.0,b'',6,261,31.447368
1502,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,722.0,b'',4,4,0.481952
298,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,160388.0,b'',1,297,35.784936
3357,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,22154.0,b'',7,362,43.616656
2162,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,39495.0,b'',5,165,19.88052
2425,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2734.0,b'',5,428,51.568864
4896,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,8865.0,b'',10,404,48.677152
4286,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,96693.0,b'',9,293,35.302984
2426,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,4087.0,b'',5,429,51.689352
1504,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,410.0,b'',4,6,0.722928
1238,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,83750.0,b'',3,239,28.796632
1823,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,116688.0,b'',4,325,39.1586
3099,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,737.0,b'',7,104,12.530752
4897,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,6071.0,b'',10,405,48.79764
878,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,29021.0,b'',2,378,45.544464
3358,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,24283.0,b'',7,363,43.737144
614,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,11927.0,b'',2,114,13.735631999999999
3679,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,76854.0,b'',8,185,22.29028
2758,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1236557.0,b'',6,262,31.567856
4618,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,153240.0,b'',10,126,15.181488
2163,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,41354.0,b'',5,166,20.001008
3963,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,573.0,b'',8,469,56.508872
299,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,155995.0,b'',1,298,35.905424
879,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,33010.0,b'',2,379,45.664952
1505,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,511.0,b'',4,7,0.8434159999999999
4898,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,7455.0,b'',10,406,48.918127999999996
1239,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,97350.0,b'',3,240,28.91712
2427,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2105.0,b'',5,430,51.80984
615,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,22790.0,b'',2,115,13.856119999999999
2759,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1018284.0,b'',6,263,31.688344
3359,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,33534.0,b'',7,364,43.857632
1824,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,107627.0,b'',4,326,39.279088
3100,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,727.0,b'',7,105,12.65124
880,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,34271.0,b'',2,380,45.78544
1506,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,568.0,b'',4,8,0.963904
3964,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,777.0,b'',8,470,56.62936
3680,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,79827.0,b'',8,186,22.410768
1240,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,77210.0,b'',3,241,29.037608
2164,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,38404.0,b'',5,167,20.121496
4287,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,73125.0,b'',9,294,35.423472
300,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,167579.0,b'',1,299,36.025912
1507,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,649.0,b'',4,9,1.084392
1825,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,121996.0,b'',4,327,39.399575999999996
881,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,33033.0,b'',2,381,45.905927999999996
4619,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,214796.0,b'',10,127,15.301976
4899,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,7154.0,b'',10,407,49.038616
1241,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,81302.0,b'',3,242,29.158096
2165,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,37032.0,b'',5,168,20.241984
4288,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,85086.0,b'',9,295,35.54396
3965,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,580.0,b'',8,471,56.749848
2428,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2123.0,b'',5,431,51.930327999999996
616,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,26711.0,b'',2,116,13.976608
1242,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,64405.0,b'',3,243,29.278584
301,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,149212.0,b'',1,300,36.1464
2760,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,699026.0,b'',6,264,31.808832
882,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,30261.0,b'',2,382,46.026416
4900,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,5349.0,b'',10,408,49.159104
1826,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,118474.0,b'',4,328,39.520064
3360,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,23432.0,b'',7,365,43.97812
3681,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,79560.0,b'',8,187,22.531256
3101,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,762.0,b'',7,106,12.771728
4620,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,359244.0,b'',10,128,15.422464
302,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,172410.0,b'',1,301,36.266888
4289,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,98858.0,b'',9,296,35.664448
1510,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,480.0,b'',4,12,1.445856
2166,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,31651.0,b'',5,169,20.362472
3102,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1411.0,b'',7,107,12.892216
3966,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1143.0,b'',8,472,56.870336
2429,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1245.0,b'',5,432,52.050816
1827,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,104213.0,b'',4,329,39.640552
3682,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,78448.0,b'',8,188,22.651744
1243,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,78430.0,b'',3,244,29.399072
4901,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,5174.0,b'',10,409,49.279592
3967,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,571.0,b'',8,473,56.990823999999996
883,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,26733.0,b'',2,383,46.146904
2167,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,36161.0,b'',5,170,20.48296
2761,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,407251.0,b'',6,265,31.92932
3361,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,29758.0,b'',7,366,44.098608
3683,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,95925.0,b'',8,189,22.772232
4290,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,101496.0,b'',9,297,35.784936
4621,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,716374.0,b'',10,129,15.542952
3968,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,759.0,b'',8,474,57.111312
1511,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,457.0,b'',4,13,1.566344
617,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,54941.0,b'',2,117,14.097096
303,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,205755.0,b'',1,302,36.387375999999996
884,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,28226.0,b'',2,384,46.267392
2430,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1455.0,b'',5,433,52.171304
4902,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,6229.0,b'',10,410,49.40008
1244,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,69647.0,b'',3,245,29.51956
1828,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,114766.0,b'',4,330,39.76104
2762,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,249910.0,b'',6,266,32.049808
3103,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1279.0,b'',7,108,13.012704
618,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,115865.0,b'',2,118,14.217584
3684,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,98928.0,b'',8,190,22.89272
2431,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2340.0,b'',5,434,52.291792
3969,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1589.0,b'',8,475,57.2318
2168,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,32689.0,b'',5,171,20.603448
304,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,263581.0,b'',1,303,36.507864
885,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,24358.0,b'',2,385,46.38788
3104,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1108.0,b'',7,109,13.133192
3970,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1051.0,b'',8,476,57.352288
4291,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,102573.0,b'',9,298,35.905424
4622,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,1538162.0,b'',10,130,15.66344
1829,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,117110.0,b'',4,331,39.881527999999996
4903,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,5777.0,b'',10,411,49.520568
2763,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,190762.0,b'',6,267,32.170296
2432,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2489.0,b'',5,435,52.412279999999996
3685,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,103167.0,b'',8,191,23.013208
1512,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1015.0,b'',4,14,1.6868319999999999
886,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,21343.0,b'',2,386,46.508368
619,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,143998.0,b'',2,119,14.338072
3362,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,27946.0,b'',7,367,44.219096
3971,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,801.0,b'',8,477,57.472775999999996
4623,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2008657.0,b'',10,131,15.783928
2433,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1524.0,b'',5,436,52.532768
305,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,340636.0,b'',1,304,36.628352
620,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,101944.0,b'',2,120,14.45856
3105,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1716.0,b'',7,110,13.25368
2169,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,30312.0,b'',5,172,20.723936
2764,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,152518.0,b'',6,268,32.290784
3972,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,622.0,b'',8,478,57.593264
1513,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,416.0,b'',4,15,1.80732
4624,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,1556563.0,b'',10,132,15.904416
1830,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,110353.0,b'',4,332,40.002016
887,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,23417.0,b'',2,387,46.628856
3686,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,119081.0,b'',8,192,23.133696
3363,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,23849.0,b'',7,368,44.339584
4292,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,101666.0,b'',9,299,36.025912
306,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,395054.0,b'',1,305,36.74884
4904,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,5193.0,b'',10,412,49.641056
2434,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2411.0,b'',5,437,52.653256
621,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,75291.0,b'',2,121,14.579048
888,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,20123.0,b'',2,388,46.749344
3973,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,902.0,b'',8,479,57.713752
1515,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,386.0,b'',4,17,2.048296
307,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,414400.0,b'',1,306,36.869327999999996
4625,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,824252.0,b'',10,133,16.024904
2765,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,118685.0,b'',6,269,32.411272
3364,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,21410.0,b'',7,369,44.460072
3687,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,120227.0,b'',8,193,23.254184
3106,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,3953.0,b'',7,111,13.374168
622,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,59127.0,b'',2,122,14.699536
2170,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,24490.0,b'',5,173,20.844424
1831,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,107587.0,b'',4,333,40.122504
889,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,16385.0,b'',2,389,46.869832
4293,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,94775.0,b'',9,300,36.1464
4905,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,5019.0,b'',10,413,49.761544
3974,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,604.0,b'',8,480,57.83424
308,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,357386.0,b'',1,307,36.989816
2171,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,30849.0,b'',5,174,20.964911999999998
3688,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,118383.0,b'',8,194,23.374672
2766,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,110238.0,b'',6,270,32.53176
3365,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,28590.0,b'',7,370,44.58056
1516,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,476.0,b'',4,18,2.168784
890,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,21241.0,b'',2,390,46.99032
4906,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,6172.0,b'',10,414,49.882032
2435,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1916.0,b'',5,438,52.773744
2767,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,110029.0,b'',6,271,32.652248
4626,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,433895.0,b'',10,134,16.145392
4907,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,4053.0,b'',10,415,50.00252
4294,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,102342.0,b'',9,301,36.266888
3107,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,4324.0,b'',7,112,13.494655999999999
3366,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,15415.0,b'',7,371,44.701048
891,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,17426.0,b'',2,391,47.110808
1832,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,113281.0,b'',4,334,40.242992
3689,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,117667.0,b'',8,195,23.49516
2436,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2052.0,b'',5,439,52.894232
309,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,331918.0,b'',1,308,37.110304
2768,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,95087.0,b'',6,272,32.772736
1517,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,441.0,b'',4,19,2.289272
3975,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,832.0,b'',8,481,57.954727999999996
4627,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,249225.0,b'',10,135,16.26588
2437,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,792.0,b'',5,440,53.01472
4908,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,4042.0,b'',10,416,50.123008
3108,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,8572.0,b'',7,113,13.615143999999999
